Id,SalePrice
1646,162718.72798051266
1647,161472.31753113092
1648,129574.93462004852
1649,145638.28729722305
1650,118402.05246918851
1651,120810.60121820422
1652,101410.43469100822
1653,103891.93075435159
1654,146036.1761492136
1655,131815.04255372405
1656,139423.76616823376
1657,150000.76029331572
1658,149428.57297956917
1659,124340.86302057892
1660,154984.4768429068
1661,422810.5509327177
1662,409355.15094298765
1663,370133.7492799943
1664,528236.707247451
1665,309683.90704280196
1666,304869.46322137094
1667,368559.50963063247
1668,344995.34369624255
1669,320533.3004322793
1670,347429.2707910681
1671,268151.6567676885
1672,428153.96159326384
1673,298796.24842787994
1674,248829.33440919107
1675,197324.72868871762
1676,195143.43709514363
1677,214528.36326526332
1678,456238.57795120875
1679,398573.1026500928
1680,312750.35367979266
1681,245136.59193191928
1682,326127.3217450451
1683,195140.04949604117
1684,180228.53474185028
1685,174832.89023522992
1686,173363.45032859177
1687,171174.38664959764
1688,185017.7509606099
1689,191840.02950484297
1690,200158.15007506503
1691,193790.10639858685
1692,260933.1134233443
1693,173845.93054646123
1694,188926.26929665584
1695,177494.81841174545
1696,275948.5514034241
1697,181292.46367008306
1698,335749.24970858725
1699,327701.415687716
1700,262780.5926319284
1701,268388.06348048535
1702,232903.52682049925
1703,241578.16472710687
1704,270992.9318777445
1705,246692.6448709252
1706,259715.91519986046
1707,207177.09913450465
1708,201902.86970967334
1709,254578.86983381357
1710,224580.83907366652
1711,280100.25746396877
1712,254289.7727794248
1713,274536.5222461557
1714,216169.76024737672
1715,212068.86984733253
1716,180664.01834128835
1717,186884.29789288534
1718,138154.48454661635
1719,204135.46160857275
1720,214224.7177778554
1721,153161.3341944968
1722,119048.94913122882
1723,148624.63622326087
1724,201220.30170955864
1725,248429.4462387981
1726,185704.45480832068
1727,150051.50419988538
1728,173786.8804606963
1729,171374.57505416614
1730,146155.00238921636
1731,118540.86407206565
1732,129775.16832254772
1733,109034.01732010237
1734,123350.99768900519
1735,121694.85667341514
1736,108744.40886735394
1737,288604.2385079216
1738,255589.465069294
1739,241891.9639483996
1740,206151.86118142336
1741,185650.7191876412
1742,170496.18979615893
1743,178891.63357170048
1744,335635.7849318249
1745,206761.27573108173
1746,199029.07651673563
1747,212018.9892192602
1748,225309.65976017495
1749,136373.57359350254
1750,116587.59085523199
1751,246084.9377590654
1752,119279.14775434736
1753,147066.29925744957
1754,197344.22970147408
1755,158840.1993226917
1756,138138.81718190448
1757,125409.39068403305
1758,147790.35233674498
1759,161857.20230074303
1760,162888.89288310154
1761,134841.40222853888
1762,182833.96418505948
1763,188923.704199921
1764,118857.19376792909
1765,141486.74224260155
1766,198367.14789147137
1767,206448.1430502205
1768,140447.8813724288
1769,169611.16690950564
1770,158527.35762132585
1771,113421.12487680383
1772,127426.29148036976
1773,127494.20992761082
1774,141883.73597156114
1775,150651.24621499152
1776,137679.22805382963
1777,113763.72103629324
1778,140719.67002471525
1779,130431.50592676098
1780,166202.24316714887
1781,122688.15545199548
1782,89942.48183758795
1783,140772.8548815441
1784,106277.60306146751
1785,118366.37097970395
1786,155608.87970979774
1787,156178.4605245192
1788,64302.07136542518
1789,97733.72793989987
1790,87773.50251665816
1791,197133.13695505037
1792,152164.2574165135
1793,130829.21856015977
1794,154529.76996565436
1795,135054.08860563088
1796,140792.5065002527
1797,113388.80769276901
1798,119777.82564985387
1799,112511.44035555833
1800,131568.87638339796
1801,127123.12716175114
1802,138667.10282170272
1803,149397.72531703248
1804,139187.9181358116
1805,137695.96412738043
1806,123188.37663766222
1807,132013.99727080725
1808,117768.69710772221
1809,120130.71434625001
1810,137223.6964328807
1811,90000.47157086163
1812,94650.06934594637
1813,127393.31914351656
1814,106733.20334212552
1815,62110.98654235209
1816,97191.2600471388
1817,102721.3278406426
1818,133592.01436084736
1819,127307.61309053356
1820,57506.727946579755
1821,113293.2070006039
1822,152907.13637862384
1823,49526.242453779516
1824,119960.39747521646
1825,142838.44165025337
1826,109712.82140261313
1827,103972.39541365944
1828,130723.58669021871
1829,124169.6916785691
1830,135752.29672983714
1831,137639.5013690914
1832,67197.41397010552
1833,141924.30532667245
1834,118854.55570181407
1835,106326.64716771017
1836,115114.223049792
1837,84223.24199578617
1838,124611.21551222712
1839,118758.00050266726
1840,143065.46680822293
1841,131074.26570465893
1842,104864.3380873223
1843,128535.15211610854
1844,152998.3462143072
1845,149628.72284879172
1846,156840.28479200345
1847,180146.72761661853
1848,58710.89307170436
1849,103535.35632552434
1850,118954.67948005295
1851,140209.3556676362
1852,136633.0178751634
1853,118758.07134201867
1854,155844.6334662372
1855,158733.06904973777
1856,232226.23925444082
1857,122155.65921687304
1858,133572.06301444126
1859,118001.87151080127
1860,150484.5276759512
1861,117095.2289827299
1862,359246.9311650046
1863,334619.9130167372
1864,334645.4022182182
1865,324507.3206907754
1866,317883.46532862587
1867,220790.8691761305
1868,267329.3843768723
1869,205307.05382490414
1870,218660.11576007574
1871,257545.73485472458
1872,173684.39157867435
1873,241866.8792940039
1874,155299.73442108106
1875,194309.2971084837
1876,204974.49637692023
1877,202340.23686381715
1878,203317.58196961234
1879,129926.60229215583
1880,130085.88497143453
1881,238904.47061589992
1882,232814.0215504295
1883,182391.67961589742
1884,199201.61836423122
1885,206925.9540406136
1886,268163.3124115669
1887,214663.21950580808
1888,261113.66663789755
1889,169768.0965849795
1890,111947.57753323857
1891,123245.57639415443
1892,97332.46001224524
1893,126927.56779996956
1894,121786.75161186932
1895,129590.83926144554
1896,125846.3748332827
1897,117704.00399851648
1898,110760.10276669638
1899,168578.7450896137
1900,157164.1471014398
1901,184854.38765748742
1902,156989.80223132597
1903,249042.51028226098
1904,142091.46199698086
1905,197851.90908680775
1906,121182.00823913368
1907,196074.47867796436
1908,111806.55225900536
1909,137034.33065959674
1910,120000.33683498613
1911,233199.01568355196
1912,327391.5648662034
1913,133634.010255866
1914,63706.550670417084
1915,305742.252348849
1916,64267.007134769214
1917,223535.57422362603
1918,144900.33904236037
1919,162033.9513530807
1920,148766.5111536398
1921,350486.89315047226
1922,305324.9114209239
1923,243151.32688756366
1924,237110.71923600152
1925,196625.39425635964
1926,348658.25542317017
1927,128104.95062178136
1928,162087.44568244222
1929,118401.59208448064
1930,134426.7236546586
1931,132758.6480309007
1932,130480.61526949497
1933,194342.71634359134
1934,179851.13149313853
1935,172600.26379539602
1936,190950.79624831572
1937,185477.43640619647
1938,166100.88890503926
1939,256824.89516546566
1940,193168.427935397
1941,166422.7216707176
1942,169233.8650510883
1943,229075.8095895583
1944,401917.97649549675
1945,399036.1892181953
1946,123280.92825357831
1947,194798.98262311137
1948,165712.62011943766
1949,245008.2073458509
1950,180484.4468463502
1951,224837.62269049545
1952,199246.45377431708
1953,168256.03363024432
1954,180484.74390016915
1955,132344.1029158037
1956,318542.87207470025
1957,141739.1135841355
1958,269239.0389330307
1959,145207.97039195622
1960,112173.43601568467
1961,130687.95500442211
1962,97057.28404943523
1963,104823.62641669327
1964,104243.0771735344
1965,144441.71079188213
1966,136035.08467113672
1967,299055.6310729571
1968,427111.517237821
1969,370205.1472522337
1970,411778.8848950914
1971,506180.3442170716
1972,378825.4123244432
1973,289455.42694698425
1974,353059.94910436857
1975,424583.5106918809
1976,281438.9621806298
1977,359997.0548609827
1978,354799.6948432305
1979,310981.5671388572
1980,188704.3260230466
1981,319745.51810164703
1982,222961.47329978124
1983,213969.6634888094
1984,169584.0276136429
1985,224839.13855356132
1986,207707.41028523637
1987,186889.30187934742
1988,173843.87526302162
1989,187966.8319047721
1990,205028.09087089094
1991,231207.2894358476
1992,214124.83976150927
1993,173971.37096489637
1994,221876.11478279272
1995,180901.5140724316
1996,257842.22267966287
1997,306982.10595280095
1998,284211.98694618704
1999,293445.10901672393
2000,327108.60585498787
2001,280731.80911454756
2002,240257.96134281307
2003,247991.07021164542
2004,290825.17159021477
2005,223494.47376139203
2006,225719.72147626668
2007,245904.76961034167
2008,223722.42879567476
2009,203321.86872684045
2010,189558.9771805119
2011,137537.99481472463
2012,175593.66256404322
2013,178839.10828116635
2014,183140.25870299365
2015,211110.91052222025
2016,194125.69383950662
2017,193332.17949104842
2018,118381.47744504163
2019,134322.56215628897
2020,94846.34500631667
2021,104366.5760620544
2022,188010.3215159991
2023,138301.24636803733
2024,289076.1327932267
2025,366220.90563531197
2026,181972.0315215206
2027,170077.99829120652
2028,152692.43841670777
2029,171798.08515493953
2030,254849.59237031284
2031,225854.67557353846
2032,248790.51121863717
2033,247841.07209316443
2034,185299.13808243058
2035,229798.2512658668
2036,202596.71744798447
2037,230253.71351047957
2038,341556.98572880164
2039,226886.62816194125
2040,315267.4821293267
2041,279255.95240804256
2042,212413.1697119371
2043,177950.76744218115
2044,166707.01210682734
2045,202406.71585202817
2046,163769.18237349542
2047,135657.65203340663
2048,145829.51185434437
2049,143377.031906511
2050,164574.273007147
2051,101248.2944219931
2052,127564.65573640677
2053,149984.97669569548
2054,101357.22926350594
2055,146657.3076382041
2056,152336.99845234057
2057,111332.1066500072
2058,203042.42882193258
2059,131234.90609744884
2060,172124.1583254949
2061,165202.62566351064
2062,128034.60295370678
2063,126339.51816069278
2064,134370.7519899443
2065,112233.8261325826
2066,163158.09296470223
2067,102846.11098747661
2068,149006.6495008888
2069,78354.05417389183
2070,113680.14180762306
2071,103103.39375150745
2072,130712.76705849837
2073,122762.614530685
2074,165003.74487724924
2075,148245.22634896217
2076,119482.76303937954
2077,161325.22165603255
2078,124127.18005290578
2079,129646.30377456194
2080,117627.09111533409
2081,129257.63468863288
2082,116719.12681161906
2083,148529.3578797373
2084,116068.34436006422
2085,118423.7682254203
2086,109382.76745221514
2087,117035.1002543784
2088,89844.13392426322
2089,90320.05704596707
2090,123944.46504037993
2091,110679.71699628566
2092,118344.02377758326
2093,101248.48883547682
2094,104998.98082270508
2095,156723.4027905555
2096,93779.77897970808
2097,99497.24264089594
2098,153879.11735156178
2099,62500.07631744832
2100,62133.70240099628
2101,111466.45108404684
2102,119772.85972474035
2103,111260.60818958214
2104,137503.67146894403
2105,126072.34511812948
2106,68375.23953773164
2107,182437.16623844946
2108,116104.63743324304
2109,108944.77629416925
2110,110278.36351477451
2111,125307.30914580193
2112,135377.87067568878
2113,121125.25005776608
2114,119074.91280097434
2115,163774.17850386054
2116,116091.69414041824
2117,143909.47576834235
2118,128900.29900851201
2119,115453.45095017055
2120,112432.17461013887
2121,94329.65052579857
2122,122024.2666662728
2123,91878.74626511439
2124,161695.2982319294
2125,118434.57347565438
2126,152595.1924531624
2127,186196.43035289357
2128,122338.5585863926
2129,80763.62499125721
2130,126909.5433073878
2131,143551.8638431098
2132,100734.30449993302
2133,121934.83172928133
2134,115086.58397202144
2135,101381.47323284982
2136,74772.52154075867
2137,100992.8333617714
2138,124150.9812032141
2139,147422.83245439758
2140,135064.29848316472
2141,169165.25402154977
2142,127346.50478694105
2143,149818.28876763198
2144,120566.72647087713
2145,139707.0438045463
2146,171382.62182017587
2147,137273.89996034413
2148,137291.02165042897
2149,143916.97967507035
2150,241278.60362787594
2151,127575.58207852211
2152,154276.4875857264
2153,172882.14294220548
2154,100576.86728151447
2155,132951.81634153955
2156,238039.52609792672
2157,227752.67807084674
2158,253679.89398418376
2159,223541.6862575666
2160,181750.37256614506
2161,230805.87270551975
2162,377451.4355587564
2163,325405.3581696197
2164,256705.1883055352
2165,214136.18280247034
2166,164250.83726761164
2167,218335.30304078144
2168,192505.7035103782
2169,191203.93813375197
2170,209938.99236088077
2171,161399.34468662232
2172,130642.59519331506
2173,201932.81242420265
2174,217249.20985849894
2175,279340.2319500348
2176,306661.15544862294
2177,241343.9440795479
2178,205626.76257567128
2179,138031.50589232912
2180,204458.76956571895
2181,191848.74096769036
2182,223068.2273309313
2183,191711.25385060906
2184,115362.09434214828
2185,119868.90187998279
2186,136824.71056243658
2187,156917.18983080625
2188,156596.5769029117
2189,299265.99036570534
2190,77110.2865622128
2191,71462.04082511656
2192,86912.88053451026
2193,109652.7007341024
2194,101234.40791761002
2195,98531.59424435612
2196,102897.15049972665
2197,123557.12941285718
2198,161793.3892770494
2199,193341.69590326108
2200,145354.12992491302
2201,145625.1146951234
2202,215070.4799033056
2203,139259.30686470738
2204,185862.50236999587
2205,124342.69425494067
2206,142529.42487755927
2207,214285.49949064685
2208,273081.2045687134
2209,249489.1807921631
2210,123865.94582884514
2211,121510.0647300815
2212,124280.99922955813
2213,106120.88910879477
2214,130890.72761959168
2215,105494.00573132749
2216,139605.72234625233
2217,69363.70659575502
2218,70991.27676273294
2219,71422.9711093416
2220,60413.5646662482
2221,307049.4068364582
2222,286757.9966992026
2223,273925.6183499848
2224,207781.70968221483
2225,123716.28005671037
2226,173648.91852149327
2227,196251.3848934323
2228,265559.70818115515
2229,246018.12762718342
2230,158107.97765988822
2231,209027.88577709516
2232,183907.13264952615
2233,178607.67621822812
2234,243363.05930068594
2235,215855.09175423862
2236,246359.4030340435
2237,295758.34875571256
2238,205866.0535163854
2239,95440.62671889008
2240,151105.7207814685
2241,155189.24550816105
2242,113124.15299796907
2243,122476.49520107711
2244,98665.79974132292
2245,99378.59232201288
2246,132394.27039266258
2247,112417.75224547759
2248,124404.12843492987
2249,121669.93795411717
2250,129097.0474619826
2251,106239.4490394045
2252,174869.42847648275
2253,163509.31998138505
2254,185489.27341665127
2255,183518.10954568826
2256,170146.58871686473
2257,218495.04795432073
2258,159423.00414135875
2259,179329.98405651457
2260,139622.93925017543
2261,214895.0512510003
2262,220205.57289028933
2263,398983.8453173469
2264,539721.0552878667
2265,158614.2248306885
2266,301076.3674567171
2267,358367.91301844653
2268,475336.8863640742
2269,151429.60479291846
2270,195928.08545617247
2271,205645.12232722293
2272,180500.0034575578
2273,156287.53515006657
2274,180901.86751553675
2275,146010.30039156016
2276,195084.0785523771
2277,176709.23379506945
2278,148157.87726989016
2279,141247.70355280788
2280,104238.8263506246
2281,156365.1400605178
2282,170067.58364484727
2283,108741.8644128974
2284,114141.60253132986
2285,135938.16596672914
2286,124443.54130882057
2287,368921.3750857888
2288,284933.1498119478
2289,362911.2146113882
2290,457075.5786236709
2291,352470.2714902428
2292,437720.89707510395
2293,461258.5795692718
2294,416754.0188932721
2295,508941.2599915961
2296,269920.3359905487
2297,357258.4829640327
2298,356580.8768258774
2299,371779.5455148774
2300,336556.93563500367
2301,338506.5375424972
2302,258759.34772173883
2303,261195.42075313182
2304,252064.1280224516
2305,199297.6335128088
2306,192362.28606595288
2307,207216.5605166246
2308,242100.7644404967
2309,277753.3233949077
2310,221279.2718376818
2311,208742.01931426025
2312,171849.46429588695
2313,172194.87692455426
2314,171217.37768870028
2315,181887.65914734325
2316,197179.3585059931
2317,186927.11821013998
2318,176737.09997057065
2319,184238.32234564802
2320,185417.72895784
2321,237295.56487203832
2322,190110.25843289765
2323,196769.6667828509
2324,192686.8270527845
2325,209460.6194671838
2326,184950.43730387924
2327,199940.57903672356
2328,218273.98200560996
2329,197196.3116535174
2330,187253.07969377292
2331,330768.99111129565
2332,414183.734837054
2333,329940.585777739
2334,256852.2346354367
2335,297559.58161674655
2336,300031.4010316399
2337,190349.21696094726
2338,250403.31311683927
2339,221164.88471244258
2340,363450.57365715486
2341,210764.6700728665
2342,237698.49917465154
2343,237632.68151870687
2344,216019.38634633366
2345,226206.5570305024
2346,219677.18655837118
2347,198459.88654921186
2348,245231.99433226066
2349,178287.70455384368
2350,304198.879780269
2351,249562.22888977345
2352,242188.7546491612
2353,246584.4407907636
2354,144419.81192896914
2355,146576.46401119788
2356,144639.9205348508
2357,186797.90134439792
2358,201442.78397488367
2359,133422.2235732091
2360,119598.14612550839
2361,146862.3165646041
2362,252203.2052446005
2363,138425.0446788856
2364,157083.89808170267
2365,209796.9468088075
2366,200585.3059214709
2367,225314.833592755
2368,219831.92483112292
2369,214197.08018605973
2370,175866.29596632996
2371,162310.21650051573
2372,197498.02513118082
2373,292277.4231313083
2374,320885.105425732
2375,235225.47406602657
2376,295737.2041955484
2377,312870.2300069564
2378,163689.5300792818
2379,206962.29515928795
2380,147359.27288124507
2381,168751.83380998802
2382,213691.35249713986
2383,194867.55442836482
2384,233712.60846404196
2385,162135.24868435538
2386,131249.6234559769
2387,131838.88734720522
2388,101948.71298248846
2389,117231.72611373085
2390,161349.80240148026
2391,148548.7398185891
2392,120080.14661974029
2393,178985.2542505482
2394,147103.4465170002
2395,214877.81236767408
2396,140300.99781940284
2397,212555.10715430498
2398,128812.31261523884
2399,68407.89619080366
2400,76084.33273330353
2401,138828.79588623875
2402,137128.54663549646
2403,150299.47798875583
2404,155041.11054018806
2405,156056.50612544353
2406,147223.72994140236
2407,125642.56388055334
2408,151227.10144443158
2409,118961.48536656963
2410,159555.80541611928
2411,113963.91254646421
2412,155832.34145885526
2413,130909.13427006808
2414,160554.91689053766
2415,135432.14350883084
2416,127729.5736822083
2417,140241.56800420125
2418,141180.86824129312
2419,128023.48525577488
2420,121859.31948743969
2421,180973.98934255372
2422,100178.47538800756
2423,107147.65871105305
2424,156325.56661467126
2425,183882.54788429532
2426,119763.81766018343
2427,117882.09080635998
2428,182672.35137073745
2429,116044.49355794107
2430,132414.6579253642
2431,114784.42870789666
2432,147944.44935324858
2433,149345.16958702015
2434,136235.45018074632
2435,141353.54785226609
2436,112892.69540849143
2437,106425.70000705258
2438,130047.7388702231
2439,97799.46150966531
2440,126833.2525660971
2441,90481.75531312638
2442,100869.34460941453
2443,131216.33242748564
2444,119296.414370939
2445,88183.53662329188
2446,130814.1926404448
2447,164698.86532073191
2448,124179.35867405223
2449,116290.30404296622
2450,150655.40061265056
2451,110450.27686478285
2452,197443.52000780465
2453,92656.57755071615
2454,111124.84052313524
2455,109437.77865131269
2456,124739.84343546416
2457,144988.5152600951
2458,136731.76094436494
2459,110470.81713756123
2460,149281.94770773943
2461,135283.2430916598
2462,131491.8633851619
2463,131547.48286052575
2464,165153.91566546625
2465,131481.84467419406
2466,118915.26629501177
2467,122106.0670439692
2468,93396.76302651859
2469,87091.4851633644
2470,193289.59740507553
2471,209664.0178404046
2472,149662.25167788856
2473,118065.76189314999
2474,77619.24395031022
2475,196101.11225684648
2476,121917.44540918952
2477,122907.87371258199
2478,148075.23287824742
2479,102013.11678125683
2480,151037.25255143308
2481,118688.69061785386
2482,118927.03677869323
2483,109625.80052721748
2484,118943.79324346721
2485,128840.16768470763
2486,142952.51325906723
2487,161327.48199177024
2488,168884.19395031634
2489,157637.2084040224
2490,136191.77464404004
2491,88955.45141830966
2492,210174.33229202204
2493,152587.8994226207
2494,138488.28522520137
2495,81122.68283910933
2496,246654.52124144376
2497,147956.17529647672
2498,118317.9819081568
2499,83165.39627564166
2500,122765.68522392909
2501,134928.57765211829
2502,133111.59665994876
2503,97224.57658693136
2504,249938.38440353834
2505,241634.91959517144
2506,244287.40175080227
2507,271387.1502862844
2508,243349.62035042248
2509,216440.83710170657
2510,219858.889906408
2511,173182.73695048565
2512,204487.78532850355
2513,222624.44019270214
2514,294766.676927935
2515,155365.87662546017
2516,180203.78879324504
2517,156323.2885809854
2518,163059.3496599467
2519,248582.297667784
2520,228153.97286162587
2521,184131.8547386652
2522,223544.20954400583
2523,112270.47161935834
2524,140613.73017080766
2525,143940.1113501848
2526,148164.29355053024
2527,125266.81626648773
2528,142214.54864562067
2529,159528.34191142672
2530,139168.7969240397
2531,251376.95419501263
2532,224035.5180452382
2533,195040.61195705272
2534,232062.20064551648
2535,279171.85195638856
2536,217745.68733313185
2537,250953.1734807806
2538,182892.17440781745
2539,185166.60491572012
2540,181482.44758473407
2541,181916.29911961014
2542,160907.4354002101
2543,112090.35664861553
2544,115211.50681215525
2545,128754.06244651743
2546,123046.3038088578
2547,134057.18674511035
2548,156798.54811299822
2549,151331.87510209784
2550,905591.7256429665
2551,140182.98834295446
2552,129777.70050362914
2553,72804.30177559871
2554,87564.88801768648
2555,118249.72628330889
2556,101407.8657807503
2557,104615.5984105713
2558,142471.33992312805
2559,145218.22522682685
2560,167567.95187807232
2561,162951.5922528725
2562,150507.69587663695
2563,154154.85051989177
2564,230991.39529320569
2565,156398.7048111664
2566,166195.61200419936
2567,149233.0401468824
2568,196114.45175976463
2569,236255.92808925378
2570,115526.75036377998
2571,193467.5456595725
2572,140111.77004973858
2573,212369.05930733975
2574,293194.1702586153
2575,132137.03351308187
2576,115255.97926988768
2577,144059.09634197294
2578,80849.53024257133
2579,55339.64266103487
2580,79400.39541056572
2581,97170.73989618532
2582,110775.6255395388
2583,273524.3340550744
2584,162445.78772206503
2585,183885.2073901576
2586,210451.5580812848
2587,193424.27204588114
2588,146855.39751270812
2589,154916.55681131978
2590,195819.6667630087
2591,238302.2512058558
2592,207104.49471955362
2593,229340.7698400192
2594,189276.50984845165
2595,205775.5743787177
2596,275646.37214530713
2597,190761.30478543276
2598,291187.80785397824
2599,347885.5839058214
2600,197122.16646787265
2601,139071.91934925315
2602,83048.84496441502
2603,90629.80198129195
2604,88801.17117366308
2605,79682.43812825043
2606,141127.49805639955
2607,225558.18977234434
2608,183306.88997348963
2609,182653.8689429173
2610,105478.95865203351
2611,127020.57547960317
2612,159572.66964734605
2613,130433.82693811045
2614,127844.23681151393
2615,154389.17137529654
2616,148871.2367551845
2617,179163.28712527372
2618,176460.64772492825
2619,190078.05412852077
2620,195129.3157493293
2621,174034.82167488805
2622,175177.41972185526
2623,234951.95523950984
2624,310502.1705194305
2625,290246.58325909264
2626,176369.33015713588
2627,172485.0142778193
2628,529694.6210469209
2629,569975.1767182739
2630,421555.31669641845
2631,509407.71622505266
2632,439719.28100795636
2633,299617.20700959227
2634,429921.4452561876
2635,147106.69433002756
2636,179626.02741516073
2637,174224.41291875418
2638,260072.0654995092
2639,189419.45636906533
2640,143416.6717543023
2641,110999.2475831251
2642,169914.68024642384
2643,107879.81159210412
2644,117667.03500635772
2645,112544.07959426739
2646,98163.72369253765
2647,107451.61784415592
2648,144894.4343197972
2649,160454.95095304135
2650,129331.38845716775
2651,143073.37483512698
2652,423631.59742313804
2653,255739.5879762742
2654,269998.96087491687
2655,412505.52803722396
2656,337894.04999774316
2657,351348.13797477266
2658,324156.63204393274
2659,323715.27907003614
2660,381888.6601343104
2661,342076.0292829319
2662,358796.9231669096
2663,296641.18243837083
2664,278064.1183261978
2665,337643.25714224245
2666,278856.97001445154
2667,177852.09523468383
2668,181303.52875854037
2669,175868.68356443482
2670,266399.2567628324
2671,185187.8871037446
2672,197744.85884325707
2673,195593.43962628607
2674,195216.08081872264
2675,181062.30457934743
2676,191742.0573120741
2677,199862.67234616372
2678,235079.53622865872
2679,279162.01436580636
2680,290153.47607337055
2681,413137.9615163523
2682,332518.7823829954
2683,622854.885365463
2684,321056.7320279003
2685,343736.31215700274
2686,245484.13215776664
2687,311840.66964845074
2688,210942.93809231307
2689,212251.0375616028
2690,401186.07860527193
2691,191537.13775332694
2692,146408.59771741615
2693,197706.7069837237
2694,132165.07438936268
2695,193059.5031252791
2696,183837.2968048597
2697,185380.05766076004
2698,191760.1395300472
2699,163669.69128543235
2700,151337.15361453363
2701,148614.66414828552
2702,112711.92083466794
2703,128118.16852650575
2704,139286.00449503635
2705,110769.19863419028
2706,108804.04303448914
2707,118461.78941865008
2708,129644.72052056708
2709,98444.77563269278
2710,131009.29110515199
2711,236369.5771844276
2712,396042.3065905477
2713,173884.5717684385
2714,156657.26544656412
2715,163690.5993989815
2716,147082.39847050663
2717,196799.6583826129
2718,227324.4226677996
2719,161105.12648945986
2720,178918.29217709904
2721,132332.11228339648
2722,155273.74343604635
2723,137148.86191995075
2724,127809.69135878576
2725,130995.12502179937
2726,144876.5022179935
2727,173995.2995906377
2728,192861.8641022697
2729,154205.47452937954
2730,144970.0681599629
2731,140691.95458832505
2732,128647.12977541493
2733,157047.82378558247
2734,131646.2479172317
